start_time,month,day,hour,mean_duration,max_temp,precip,trips,isWeekday
2019-01-13 15:00:00,1.0,13.0,15.0,27.22972972972973,9.399999999999988,0.0,74,1
2019-01-13 16:00:00,1.0,13.0,16.0,25.045454545454547,10.0,0.0,44,1
2019-01-13 17:00:00,1.0,13.0,17.0,24.625,11.699999999999994,0.0,32,1
2019-01-13 18:00:00,1.0,13.0,18.0,17.0,13.300000000000008,0.0,33,1
2019-01-13 19:00:00,1.0,13.0,19.0,17.736842105263158,15.0,0.0,19,1
2019-01-13 20:00:00,1.0,13.0,20.0,15.964285714285714,15.0,0.0,28,1
2019-01-13 21:00:00,1.0,13.0,21.0,9.5,15.6,0.0,6,1
2019-01-13 22:00:00,1.0,13.0,22.0,8.8,16.1,0.0,5,1
2019-01-13 23:00:00,1.0,13.0,23.0,22.6,15.599999999999998,0.0,10,1
2019-01-14 00:00:00,1.0,14.0,0.0,29.625,15.0,0.0,8,0
2019-01-14 01:00:00,1.0,14.0,1.0,18.5,15.0,0.0,2,0
2019-01-14 02:00:00,1.0,14.0,2.0,105.0,15.0,0.0,2,0
2019-01-14 03:00:00,1.0,14.0,3.0,105.0,15.0,0.0,0,0
2019-01-14 04:00:00,1.0,14.0,4.0,105.0,15.0,0.0,0,0
2019-01-14 05:00:00,1.0,14.0,5.0,9.333333333333334,13.300000000000002,0.0,3,0
2019-01-14 06:00:00,1.0,14.0,6.0,22.375,13.299999999999999,0.0,8,0
2019-01-14 07:00:00,1.0,14.0,7.0,6.8,12.200000000000001,0.0,10,0
2019-01-14 08:00:00,1.0,14.0,8.0,8.88888888888889,11.700000000000001,0.0,9,0
2019-01-14 09:00:00,1.0,14.0,9.0,8.25,13.3,0.0,4,0
2019-01-14 10:00:00,1.0,14.0,10.0,12.75,12.799999999999999,0.0,8,0
2019-01-14 11:00:00,1.0,14.0,11.0,10.875,12.799999999999999,0.0,8,0
2019-01-14 12:00:00,1.0,14.0,12.0,26.625,12.200000000000001,0.0,8,0
2019-01-14 13:00:00,1.0,14.0,13.0,17.375,12.799999999999999,0.0,8,0
2019-01-14 14:00:00,1.0,14.0,14.0,13.333333333333334,13.299999999999999,1.0,6,0
2019-01-14 15:00:00,1.0,14.0,15.0,11.181818181818182,12.200000000000001,1.0,11,0
2019-01-14 16:00:00,1.0,14.0,16.0,12.714285714285714,11.099999999999996,1.0,14,0
2019-01-14 17:00:00,1.0,14.0,17.0,10.75,11.699999999999998,1.0,16,0
2019-01-14 18:00:00,1.0,14.0,18.0,16.0,11.699999999999996,1.0,22,0
2019-01-14 19:00:00,1.0,14.0,19.0,11.28,11.95,0.5,50,0
2019-01-14 20:00:00,1.0,14.0,20.0,15.217391304347826,12.199999999999996,0.0,23,0
2019-01-14 21:00:00,1.0,14.0,21.0,12.705882352941176,11.699999999999998,1.0,17,0
2019-01-14 22:00:00,1.0,14.0,22.0,15.105263157894736,11.699999999999996,1.0,19,0
2019-01-14 23:00:00,1.0,14.0,23.0,15.105263157894736,11.699999999999996,1.0,0,0
2019-01-15 00:00:00,1.0,15.0,0.0,275.5,11.7,1.0,4,0
2019-01-15 01:00:00,1.0,15.0,1.0,275.5,11.7,1.0,0,0
2019-01-15 02:00:00,1.0,15.0,2.0,4.0,12.2,0.0,1,0
2019-01-15 03:00:00,1.0,15.0,3.0,10.0,12.2,0.0,1,0
2019-01-15 04:00:00,1.0,15.0,4.0,10.0,12.2,0.0,0,0
2019-01-15 05:00:00,1.0,15.0,5.0,10.8,11.700000000000001,0.0,10,0
2019-01-15 06:00:00,1.0,15.0,6.0,10.8,11.700000000000001,0.0,0,0
2019-01-15 07:00:00,1.0,15.0,7.0,8.878787878787879,11.100000000000003,0.0,33,0
2019-01-15 08:00:00,1.0,15.0,8.0,9.882352941176471,11.100000000000009,0.0,51,0
2019-01-15 09:00:00,1.0,15.0,9.0,10.03225806451613,10.0,0.0,31,0
2019-01-15 10:00:00,1.0,15.0,10.0,28.548387096774192,10.600000000000003,0.0,31,0
2019-01-15 11:00:00,1.0,15.0,11.0,21.027027027027028,10.600000000000005,0.0,37,0
2019-01-15 12:00:00,1.0,15.0,12.0,14.969696969696969,10.600000000000003,0.0,33,0
2019-01-15 13:00:00,1.0,15.0,13.0,12.821428571428571,10.6,0.0,28,0
2019-01-15 14:00:00,1.0,15.0,14.0,17.25,10.599999999999998,0.0,16,0
2019-01-15 15:00:00,1.0,15.0,15.0,12.0,11.099999999999996,0.0,14,0
2019-01-15 16:00:00,1.0,15.0,16.0,9.357142857142858,11.7,0.0,14,0
2019-01-15 17:00:00,1.0,15.0,17.0,17.923076923076923,12.8,0.0,13,0
2019-01-15 18:00:00,1.0,15.0,18.0,18.727272727272727,13.3,0.0,11,0
2019-01-15 19:00:00,1.0,15.0,19.0,15.857142857142858,14.400000000000002,0.0,7,0
2019-01-15 20:00:00,1.0,15.0,20.0,18.181818181818183,15.0,0.0,11,0
2019-01-15 21:00:00,1.0,15.0,21.0,12.0,15.0,1.0,11,0
2019-01-15 22:00:00,1.0,15.0,22.0,16.25,14.4,1.0,4,0
2019-01-15 23:00:00,1.0,15.0,23.0,9.666666666666666,13.300000000000002,1.0,3,0
2019-01-16 00:00:00,1.0,16.0,0.0,23.0,12.2,1.0,1,0
2019-01-16 01:00:00,1.0,16.0,1.0,8.0,11.399999999999999,0.5,2,0
2019-01-16 02:00:00,1.0,16.0,2.0,8.0,11.399999999999999,0.5,0,0
2019-01-16 03:00:00,1.0,16.0,3.0,8.0,11.399999999999999,0.5,0,0
2019-01-16 04:00:00,1.0,16.0,4.0,8.0,11.399999999999999,0.5,0,0
2019-01-16 05:00:00,1.0,16.0,5.0,17.25,11.700000000000001,0.5,8,0
2019-01-16 06:00:00,1.0,16.0,6.0,17.25,11.700000000000001,0.5,0,0
2019-01-16 07:00:00,1.0,16.0,7.0,26.925925925925927,12.199999999999996,0.0,27,0
2019-01-16 08:00:00,1.0,16.0,8.0,7.413793103448276,11.699999999999994,0.0,29,0
2019-01-16 09:00:00,1.0,16.0,9.0,15.764705882352942,12.199999999999998,0.0,17,0
2019-01-16 10:00:00,1.0,16.0,10.0,15.416666666666666,12.200000000000001,1.0,12,0
2019-01-16 11:00:00,1.0,16.0,11.0,17.526315789473685,12.199999999999994,1.0,38,0
2019-01-16 12:00:00,1.0,16.0,12.0,17.526315789473685,12.199999999999994,1.0,0,0
2019-01-16 13:00:00,1.0,16.0,13.0,18.357142857142858,12.5,0.0,28,0
2019-01-16 14:00:00,1.0,16.0,14.0,18.357142857142858,12.5,0.0,0,0
2019-01-16 15:00:00,1.0,16.0,15.0,14.727272727272727,13.300000000000006,0.5,22,0
2019-01-16 16:00:00,1.0,16.0,16.0,14.727272727272727,13.300000000000006,0.5,0,0
2019-01-16 17:00:00,1.0,16.0,17.0,11.3,14.4,0.0,20,0
2019-01-16 18:00:00,1.0,16.0,18.0,296.875,15.0,0.0,8,0
2019-01-16 19:00:00,1.0,16.0,19.0,15.285714285714286,15.599999999999996,1.0,14,0
2019-01-16 20:00:00,1.0,16.0,20.0,15.285714285714286,15.599999999999996,1.0,0,0
2019-01-16 21:00:00,1.0,16.0,21.0,195.85714285714286,15.0,1.0,14,0
2019-01-16 22:00:00,1.0,16.0,22.0,8.666666666666666,15.0,1.0,3,0
2019-01-16 23:00:00,1.0,16.0,23.0,5.0,15.0,0.0,3,0
2019-01-17 00:00:00,1.0,17.0,0.0,13.0,15.0,1.0,1,0
2019-01-17 01:00:00,1.0,17.0,1.0,13.0,15.0,1.0,0,0
2019-01-17 02:00:00,1.0,17.0,2.0,215.0,14.4,0.0,3,0
2019-01-17 03:00:00,1.0,17.0,3.0,50.5,15.0,1.0,2,0
2019-01-17 04:00:00,1.0,17.0,4.0,50.5,15.0,1.0,0,0
2019-01-17 05:00:00,1.0,17.0,5.0,50.5,15.0,1.0,0,0
2019-01-17 06:00:00,1.0,17.0,6.0,50.5,15.0,1.0,0,0
2019-01-17 07:00:00,1.0,17.0,7.0,8.0,15.850000000000001,0.0,4,0
2019-01-17 08:00:00,1.0,17.0,8.0,6.555555555555555,15.599999999999998,1.0,9,0
2019-01-17 09:00:00,1.0,17.0,9.0,6.555555555555555,15.599999999999998,1.0,0,0
2019-01-17 10:00:00,1.0,17.0,10.0,10.928571428571429,15.600000000000007,1.0,28,0
2019-01-17 11:00:00,1.0,17.0,11.0,42.0,15.599999999999998,1.0,10,0
2019-01-17 12:00:00,1.0,17.0,12.0,16.166666666666668,15.6,1.0,6,0
2019-01-17 13:00:00,1.0,17.0,13.0,48.45454545454545,15.599999999999996,1.0,11,0
2019-01-17 14:00:00,1.0,17.0,14.0,48.45454545454545,15.599999999999996,1.0,0,0
2019-01-17 15:00:00,1.0,17.0,15.0,20.133333333333333,16.100000000000016,1.0,60,0
2019-01-17 16:00:00,1.0,17.0,16.0,20.133333333333333,16.100000000000016,1.0,0,0
2019-01-17 17:00:00,1.0,17.0,17.0,10.218181818181819,16.100000000000016,1.0,55,0
2019-01-17 18:00:00,1.0,17.0,18.0,13.525,16.100000000000012,1.0,40,0
2019-01-17 19:00:00,1.0,17.0,19.0,14.870967741935484,16.10000000000001,1.0,31,0
2019-01-17 20:00:00,1.0,17.0,20.0,13.642857142857142,16.10000000000001,1.0,28,0
2019-01-17 21:00:00,1.0,17.0,21.0,13.24,15.600000000000014,0.5,50,0
2019-01-17 22:00:00,1.0,17.0,22.0,8.2,15.6,0.0,5,0
2019-01-17 23:00:00,1.0,17.0,23.0,10.285714285714286,15.599999999999998,0.0,7,0
2019-01-18 00:00:00,1.0,18.0,0.0,10.285714285714286,15.599999999999998,0.0,0,0
2019-01-18 01:00:00,1.0,18.0,1.0,10.285714285714286,15.599999999999998,0.0,0,0
2019-01-18 02:00:00,1.0,18.0,2.0,10.285714285714286,15.599999999999998,0.0,0,0
2019-01-18 03:00:00,1.0,18.0,3.0,12.0,15.0,0.0,2,0
2019-01-18 04:00:00,1.0,18.0,4.0,4.0,14.4,0.0,1,0
2019-01-18 05:00:00,1.0,18.0,5.0,285.5,14.4,0.0,2,0
2019-01-18 06:00:00,1.0,18.0,6.0,6.384615384615385,15.0,0.0,13,0
2019-01-18 07:00:00,1.0,18.0,7.0,21.846153846153847,15.0,0.0,26,0
2019-01-18 08:00:00,1.0,18.0,8.0,17.09433962264151,15.0,0.0,53,0
2019-01-18 09:00:00,1.0,18.0,9.0,12.575,15.0,0.0,40,0
2019-01-18 10:00:00,1.0,18.0,10.0,16.20689655172414,14.399999999999993,0.0,29,0
2019-01-18 11:00:00,1.0,18.0,11.0,31.901960784313726,13.899999999999988,0.0,51,0
2019-01-18 12:00:00,1.0,18.0,12.0,29.510204081632654,13.299999999999997,0.0,49,0
2019-01-18 13:00:00,1.0,18.0,13.0,35.859375,12.79999999999997,0.0,128,0
2019-01-18 14:00:00,1.0,18.0,14.0,22.7,12.799999999999988,0.0,60,0
2019-01-18 15:00:00,1.0,18.0,15.0,22.7,12.799999999999988,0.0,0,0
2019-01-18 16:00:00,1.0,18.0,16.0,19.15277777777778,13.600000000000001,0.0,144,0
2019-01-18 17:00:00,1.0,18.0,17.0,36.696969696969695,15.0,0.0,66,0
2019-01-18 18:00:00,1.0,18.0,18.0,15.666666666666666,16.100000000000012,0.0,48,0
2019-01-18 19:00:00,1.0,18.0,19.0,31.471698113207548,17.799999999999983,0.0,53,0
2019-01-18 20:00:00,1.0,18.0,20.0,17.35483870967742,17.199999999999996,0.0,31,0
2019-01-18 21:00:00,1.0,18.0,21.0,17.35483870967742,17.199999999999996,0.0,0,0
2019-01-18 22:00:00,1.0,18.0,22.0,51.4,17.2,0.0,35,0
2019-01-18 23:00:00,1.0,18.0,23.0,8.25,16.7,0.0,4,0
2019-01-19 00:00:00,1.0,19.0,0.0,15.0,16.099999999999998,0.0,8,1
2019-01-19 01:00:00,1.0,19.0,1.0,102.0,15.6,0.0,3,1
2019-01-19 02:00:00,1.0,19.0,2.0,87.0,15.0,0.0,1,1
2019-01-19 03:00:00,1.0,19.0,3.0,151.5,15.0,0.0,2,1
2019-01-19 04:00:00,1.0,19.0,4.0,2.0,15.0,0.0,1,1
2019-01-19 05:00:00,1.0,19.0,5.0,2.0,15.0,0.0,0,1
2019-01-19 06:00:00,1.0,19.0,6.0,6.0,14.4,0.0,3,1
2019-01-19 07:00:00,1.0,19.0,7.0,17.5,13.9,0.0,4,1
2019-01-19 08:00:00,1.0,19.0,8.0,139.4,14.400000000000002,0.0,10,1
2019-01-19 09:00:00,1.0,19.0,9.0,43.90625,13.899999999999993,0.0,32,1
2019-01-19 10:00:00,1.0,19.0,10.0,36.97727272727273,12.199999999999996,0.0,44,1
2019-01-19 11:00:00,1.0,19.0,11.0,42.516129032258064,11.700000000000008,0.0,62,1
2019-01-19 12:00:00,1.0,19.0,12.0,59.289855072463766,11.700000000000012,0.0,69,1
2019-01-19 13:00:00,1.0,19.0,13.0,45.24731182795699,12.20000000000002,0.0,93,1
2019-01-19 14:00:00,1.0,19.0,14.0,42.1875,12.799999999999986,0.0,64,1
2019-01-19 15:00:00,1.0,19.0,15.0,38.42,13.900000000000013,0.0,100,1
2019-01-19 16:00:00,1.0,19.0,16.0,45.32876712328767,13.899999999999984,0.0,73,1
2019-01-19 17:00:00,1.0,19.0,17.0,24.65,16.700000000000006,0.0,40,1
2019-01-19 18:00:00,1.0,19.0,18.0,59.97674418604651,19.399999999999984,0.0,43,1
2019-01-19 19:00:00,1.0,19.0,19.0,36.022222222222226,21.700000000000017,0.0,45,1
2019-01-19 20:00:00,1.0,19.0,20.0,24.529411764705884,23.899999999999988,0.0,34,1
2019-01-19 21:00:00,1.0,19.0,21.0,40.25925925925926,23.89999999999999,0.0,27,1
2019-01-19 22:00:00,1.0,19.0,22.0,146.15384615384616,22.199999999999992,0.0,13,1
2019-01-19 23:00:00,1.0,19.0,23.0,11.8,20.0,0.0,15,1
2019-01-20 00:00:00,1.0,20.0,0.0,74.5,18.9,0.0,2,1
2019-01-20 01:00:00,1.0,20.0,1.0,142.0,17.8,0.0,2,1
2019-01-20 02:00:00,1.0,20.0,2.0,12.0,16.1,0.0,2,1
2019-01-20 03:00:00,1.0,20.0,3.0,36.0,16.1,0.0,4,1
2019-01-20 04:00:00,1.0,20.0,4.0,50.0,16.1,0.0,1,1
2019-01-20 05:00:00,1.0,20.0,5.0,50.0,16.1,0.0,0,1
2019-01-20 06:00:00,1.0,20.0,6.0,50.0,16.1,0.0,0,1
2019-01-20 07:00:00,1.0,20.0,7.0,20.0,16.7,0.0,2,1
2019-01-20 08:00:00,1.0,20.0,8.0,47.0,17.2,0.0,9,1
2019-01-20 09:00:00,1.0,20.0,9.0,91.0,17.800000000000004,0.0,18,1
2019-01-20 10:00:00,1.0,20.0,10.0,56.45454545454545,14.399999999999999,0.0,22,1
2019-01-20 11:00:00,1.0,20.0,11.0,68.23076923076923,14.399999999999986,0.0,52,1
2019-01-20 12:00:00,1.0,20.0,12.0,32.4375,13.89999999999999,0.0,48,1
2019-01-20 13:00:00,1.0,20.0,13.0,50.03225806451613,13.299999999999988,0.0,62,1
2019-01-20 14:00:00,1.0,20.0,14.0,45.559322033898304,13.29999999999999,0.0,59,1
2019-01-20 15:00:00,1.0,20.0,15.0,41.8125,13.299999999999997,0.0,48,1
2019-01-20 16:00:00,1.0,20.0,16.0,27.686274509803923,13.899999999999988,0.0,51,1
2019-01-20 17:00:00,1.0,20.0,17.0,33.265306122448976,17.200000000000014,0.0,49,1
2019-01-20 18:00:00,1.0,20.0,18.0,21.904761904761905,18.899999999999995,0.0,21,1
2019-01-20 19:00:00,1.0,20.0,19.0,110.05714285714286,20.600000000000012,0.0,35,1
2019-01-20 20:00:00,1.0,20.0,20.0,38.714285714285715,19.400000000000002,0.0,14,1
2019-01-20 21:00:00,1.0,20.0,21.0,15.166666666666666,20.599999999999998,0.0,12,1
2019-01-20 22:00:00,1.0,20.0,22.0,12.25,17.8,0.0,8,1
2019-01-20 23:00:00,1.0,20.0,23.0,53.54545454545455,17.199999999999996,0.0,11,1
2019-01-21 00:00:00,1.0,21.0,0.0,21.25,16.7,0.0,4,0
2019-01-21 01:00:00,1.0,21.0,1.0,34.0,16.1,0.0,1,0
2019-01-21 02:00:00,1.0,21.0,2.0,406.5,16.1,0.0,2,0
2019-01-21 03:00:00,1.0,21.0,3.0,47.5,15.6,0.0,2,0
2019-01-21 04:00:00,1.0,21.0,4.0,47.5,15.6,0.0,0,0
2019-01-21 05:00:00,1.0,21.0,5.0,47.5,15.6,0.0,0,0
2019-01-21 06:00:00,1.0,21.0,6.0,7.625,15.0,0.0,8,0
2019-01-21 07:00:00,1.0,21.0,7.0,8.625,16.099999999999998,0.0,8,0
2019-01-21 08:00:00,1.0,21.0,8.0,11.26086956521739,15.0,0.0,23,0
2019-01-21 09:00:00,1.0,21.0,9.0,49.8,14.4,0.0,20,0
2019-01-21 10:00:00,1.0,21.0,10.0,40.6,13.899999999999991,0.0,40,0
2019-01-21 11:00:00,1.0,21.0,11.0,88.72972972972973,13.899999999999993,0.0,37,0
2019-01-21 12:00:00,1.0,21.0,12.0,29.976190476190474,13.300000000000002,0.0,42,0
2019-01-21 13:00:00,1.0,21.0,13.0,26.41304347826087,12.799999999999999,0.0,46,0
2019-01-21 14:00:00,1.0,21.0,14.0,32.95348837209303,12.800000000000002,0.0,43,0
2019-01-21 15:00:00,1.0,21.0,15.0,40.741379310344826,12.200000000000008,0.0,58,0
2019-01-21 16:00:00,1.0,21.0,16.0,36.53846153846154,12.800000000000008,0.0,39,0
2019-01-21 17:00:00,1.0,21.0,17.0,16.093023255813954,13.89999999999999,0.0,43,0
2019-01-21 18:00:00,1.0,21.0,18.0,15.54054054054054,15.0,0.0,37,0
2019-01-21 19:00:00,1.0,21.0,19.0,45.088235294117645,15.600000000000009,0.0,34,0
2019-01-21 20:00:00,1.0,21.0,20.0,13.766666666666667,16.699999999999992,0.0,30,0
2019-01-21 21:00:00,1.0,21.0,21.0,24.375,16.699999999999996,0.0,16,0
2019-01-21 22:00:00,1.0,21.0,22.0,11.909090909090908,16.099999999999998,0.0,11,0
2019-01-21 23:00:00,1.0,21.0,23.0,11.5,16.1,0.0,4,0
2019-01-22 00:00:00,1.0,22.0,0.0,4.333333333333333,16.1,0.0,3,0
2019-01-22 01:00:00,1.0,22.0,1.0,4.333333333333333,16.1,0.0,0,0
2019-01-22 02:00:00,1.0,22.0,2.0,4.0,14.4,0.0,1,0
2019-01-22 03:00:00,1.0,22.0,3.0,26.0,13.9,0.0,2,0
2019-01-22 04:00:00,1.0,22.0,4.0,10.0,13.3,0.0,1,0
2019-01-22 05:00:00,1.0,22.0,5.0,8.333333333333334,13.300000000000002,0.0,3,0
2019-01-22 06:00:00,1.0,22.0,6.0,14.043478260869565,13.300000000000006,0.0,23,0
2019-01-22 07:00:00,1.0,22.0,7.0,7.866666666666666,13.3,0.0,45,0
2019-01-22 08:00:00,1.0,22.0,8.0,10.471698113207546,13.299999999999994,0.0,53,0
2019-01-22 09:00:00,1.0,22.0,9.0,14.272727272727273,12.8,0.0,44,0
2019-01-22 10:00:00,1.0,22.0,10.0,22.633333333333333,12.800000000000006,0.0,30,0
2019-01-22 11:00:00,1.0,22.0,11.0,29.166666666666668,12.800000000000006,0.0,36,0
2019-01-22 12:00:00,1.0,22.0,12.0,27.654545454545456,12.200000000000006,0.0,55,0
2019-01-22 13:00:00,1.0,22.0,13.0,29.333333333333332,12.800000000000006,0.0,36,0
2019-01-22 14:00:00,1.0,22.0,14.0,21.76923076923077,12.199999999999992,0.0,39,0
2019-01-22 15:00:00,1.0,22.0,15.0,61.07843137254902,11.100000000000009,0.0,51,0
2019-01-22 16:00:00,1.0,22.0,16.0,35.62,12.799999999999995,0.0,50,0
2019-01-22 17:00:00,1.0,22.0,17.0,13.971428571428572,15.0,0.0,70,0
2019-01-22 18:00:00,1.0,22.0,18.0,11.904761904761905,16.100000000000012,0.0,42,0
2019-01-22 19:00:00,1.0,22.0,19.0,13.045454545454545,17.20000000000001,0.0,44,0
2019-01-22 20:00:00,1.0,22.0,20.0,57.17142857142857,17.799999999999997,0.0,35,0
2019-01-22 21:00:00,1.0,22.0,21.0,11.384615384615385,17.800000000000004,0.0,13,0
2019-01-22 22:00:00,1.0,22.0,22.0,14.777777777777779,17.2,0.0,9,0
2019-01-22 23:00:00,1.0,22.0,23.0,127.0,17.2,0.0,4,0
2019-01-23 00:00:00,1.0,23.0,0.0,17.5,17.2,0.0,2,0
2019-01-23 01:00:00,1.0,23.0,1.0,17.5,17.2,0.0,0,0
2019-01-23 02:00:00,1.0,23.0,2.0,17.5,17.2,0.0,0,0
2019-01-23 03:00:00,1.0,23.0,3.0,19.0,16.1,0.0,1,0
2019-01-23 04:00:00,1.0,23.0,4.0,4.5,15.0,0.0,2,0
2019-01-23 05:00:00,1.0,23.0,5.0,5.333333333333333,15.0,0.0,3,0
2019-01-23 06:00:00,1.0,23.0,6.0,7.857142857142857,13.300000000000002,0.0,14,0
2019-01-23 07:00:00,1.0,23.0,7.0,8.319148936170214,14.399999999999986,0.0,47,0
2019-01-23 08:00:00,1.0,23.0,8.0,11.09433962264151,11.700000000000003,0.0,53,0
2019-01-23 09:00:00,1.0,23.0,9.0,15.829787234042554,11.100000000000009,0.0,47,0
2019-01-23 10:00:00,1.0,23.0,10.0,24.34285714285714,10.0,0.0,35,0
2019-01-23 11:00:00,1.0,23.0,11.0,62.648148148148145,8.899999999999991,0.0,54,0
2019-01-23 12:00:00,1.0,23.0,12.0,17.055555555555557,8.300000000000004,0.0,36,0
2019-01-23 13:00:00,1.0,23.0,13.0,32.23529411764706,9.399999999999991,0.0,51,0
2019-01-23 14:00:00,1.0,23.0,14.0,21.568627450980394,10.0,0.0,51,0
2019-01-23 15:00:00,1.0,23.0,15.0,40.875,8.300000000000006,0.0,48,0
2019-01-23 16:00:00,1.0,23.0,16.0,14.806451612903226,10.0,0.0,62,0
2019-01-23 17:00:00,1.0,23.0,17.0,14.4,15.0,0.0,65,0
2019-01-23 18:00:00,1.0,23.0,18.0,17.81132075471698,16.100000000000016,0.0,53,0
2019-01-23 19:00:00,1.0,23.0,19.0,13.176470588235293,17.2,0.0,34,0
2019-01-23 20:00:00,1.0,23.0,20.0,19.705882352941178,17.800000000000004,0.0,17,0
2019-01-23 21:00:00,1.0,23.0,21.0,7.0,17.199999999999992,0.0,22,0
2019-01-23 22:00:00,1.0,23.0,22.0,18.11111111111111,16.699999999999996,0.0,18,0
2019-01-23 23:00:00,1.0,23.0,23.0,15.5,16.7,0.0,8,0
2019-01-24 00:00:00,1.0,24.0,0.0,7.5,16.1,0.0,2,0
2019-01-24 01:00:00,1.0,24.0,1.0,7.5,16.1,0.0,0,0
2019-01-24 02:00:00,1.0,24.0,2.0,4.0,14.4,0.0,1,0
2019-01-24 03:00:00,1.0,24.0,3.0,4.0,14.4,0.0,0,0
2019-01-24 04:00:00,1.0,24.0,4.0,12.0,13.3,0.0,1,0
2019-01-24 05:00:00,1.0,24.0,5.0,8.5,13.9,0.0,2,0
2019-01-24 06:00:00,1.0,24.0,6.0,8.714285714285714,13.300000000000006,0.0,21,0
2019-01-24 07:00:00,1.0,24.0,7.0,11.515151515151516,12.199999999999994,0.0,33,0
2019-01-24 08:00:00,1.0,24.0,8.0,15.257575757575758,11.700000000000012,0.0,66,0
2019-01-24 09:00:00,1.0,24.0,9.0,35.87096774193548,11.100000000000003,0.0,31,0
2019-01-24 10:00:00,1.0,24.0,10.0,68.58333333333333,11.099999999999996,0.0,24,0
2019-01-24 11:00:00,1.0,24.0,11.0,16.48148148148148,11.1,0.0,27,0
2019-01-24 12:00:00,1.0,24.0,12.0,33.91935483870968,11.100000000000012,0.0,62,0
2019-01-24 13:00:00,1.0,24.0,13.0,46.98,10.0,0.0,50,0
2019-01-24 14:00:00,1.0,24.0,14.0,15.452380952380953,11.699999999999992,0.0,42,0
2019-01-24 15:00:00,1.0,24.0,15.0,24.853658536585368,10.0,0.0,41,0
2019-01-24 16:00:00,1.0,24.0,16.0,25.06756756756757,12.799999999999983,0.0,74,0
2019-01-24 17:00:00,1.0,24.0,17.0,17.048780487804876,13.899999999999997,0.0,82,0
2019-01-24 18:00:00,1.0,24.0,18.0,19.869565217391305,18.299999999999976,0.0,69,0
2019-01-24 19:00:00,1.0,24.0,19.0,27.177777777777777,20.600000000000016,0.0,45,0
2019-01-24 20:00:00,1.0,24.0,20.0,17.5,23.299999999999994,0.0,28,0
2019-01-24 21:00:00,1.0,24.0,21.0,30.347826086956523,24.39999999999999,0.0,23,0
2019-01-24 22:00:00,1.0,24.0,22.0,27.833333333333332,25.0,0.0,12,0
2019-01-24 23:00:00,1.0,24.0,23.0,9.0,22.2,0.0,5,0
2019-01-25 00:00:00,1.0,25.0,0.0,6.333333333333333,20.0,0.0,9,0
2019-01-25 01:00:00,1.0,25.0,1.0,184.71428571428572,17.8,0.0,7,0
2019-01-25 02:00:00,1.0,25.0,2.0,10.5,16.7,0.0,2,0
2019-01-25 03:00:00,1.0,25.0,3.0,10.5,16.7,0.0,0,0
2019-01-25 04:00:00,1.0,25.0,4.0,10.5,16.7,0.0,0,0
2019-01-25 05:00:00,1.0,25.0,5.0,5.25,17.2,0.0,4,0
2019-01-25 06:00:00,1.0,25.0,6.0,19.1,17.800000000000004,0.0,10,0
2019-01-25 07:00:00,1.0,25.0,7.0,7.866666666666666,16.70000000000001,0.0,45,0
2019-01-25 08:00:00,1.0,25.0,8.0,12.35593220338983,15.600000000000016,0.0,59,0
2019-01-25 09:00:00,1.0,25.0,9.0,66.47692307692307,15.600000000000016,0.0,65,0
2019-01-25 10:00:00,1.0,25.0,10.0,19.609756097560975,15.0,0.0,41,0
2019-01-25 11:00:00,1.0,25.0,11.0,17.321428571428573,10.6,0.0,28,0
2019-01-25 12:00:00,1.0,25.0,12.0,50.69117647058823,11.100000000000012,0.0,68,0
2019-01-25 13:00:00,1.0,25.0,13.0,29.362068965517242,11.700000000000006,0.0,58,0
2019-01-25 14:00:00,1.0,25.0,14.0,50.18181818181818,12.200000000000006,0.0,55,0
2019-01-25 15:00:00,1.0,25.0,15.0,25.62121212121212,13.899999999999986,0.0,66,0
2019-01-25 16:00:00,1.0,25.0,16.0,31.48148148148148,11.700000000000017,0.0,81,0
2019-01-25 17:00:00,1.0,25.0,17.0,18.476190476190474,16.09999999999999,0.0,84,0
2019-01-25 18:00:00,1.0,25.0,18.0,33.723076923076924,18.29999999999998,0.0,65,0
2019-01-25 19:00:00,1.0,25.0,19.0,14.12962962962963,21.100000000000005,0.0,54,0
2019-01-25 20:00:00,1.0,25.0,20.0,22.857142857142858,22.799999999999983,0.0,42,0
2019-01-25 21:00:00,1.0,25.0,21.0,21.542857142857144,22.79999999999999,0.0,35,0
2019-01-25 22:00:00,1.0,25.0,22.0,13.071428571428571,20.0,0.0,14,0
2019-01-25 23:00:00,1.0,25.0,23.0,53.2,19.4,0.0,15,0
2019-01-26 00:00:00,1.0,26.0,0.0,12.1,19.400000000000002,0.0,10,1
2019-01-26 01:00:00,1.0,26.0,1.0,11.235294117647058,18.300000000000004,0.0,17,1
2019-01-26 02:00:00,1.0,26.0,2.0,10.333333333333334,16.1,0.0,3,1
2019-01-26 03:00:00,1.0,26.0,3.0,10.333333333333334,16.1,0.0,0,1
2019-01-26 04:00:00,1.0,26.0,4.0,10.333333333333334,16.1,0.0,0,1
2019-01-26 05:00:00,1.0,26.0,5.0,10.5,15.6,0.0,2,1
2019-01-26 06:00:00,1.0,26.0,6.0,33.0,17.8,0.0,1,1
2019-01-26 07:00:00,1.0,26.0,7.0,6.0,16.7,0.0,5,1
2019-01-26 08:00:00,1.0,26.0,8.0,31.5625,15.0,0.0,16,1
